"","Survived","Pclass","Sex","Age","SibSp","Parch","Fare","Embarked"
"1","0","3","male",34.5,"0","0",7.8292,"Q"
"2","1","3","female",47,"1","0",7,"S"
"3","0","2","male",62,"0","0",9.6875,"Q"
"4","0","3","male",27,"0","0",8.6625,"S"
"5","1","3","female",22,"1","1",12.2875,"S"
"6","0","3","male",14,"0","0",9.225,"S"
"7","1","3","female",30,"0","0",7.6292,"Q"
"8","0","2","male",26,"1","1",29,"S"
"9","1","3","female",18,"0","0",7.2292,"C"
"10","0","3","male",21,"2","0",24.15,"S"
"11","0","3","male",30.2725903614458,"0","0",7.8958,"S"
"12","0","1","male",46,"0","0",26,"S"
"13","1","1","female",23,"1","0",82.2667,"S"
"14","0","2","male",63,"1","0",26,"S"
"15","1","1","female",47,"1","0",61.175,"S"
"16","1","2","female",24,"1","0",27.7208,"C"
"17","0","2","male",35,"0","0",12.35,"Q"
"18","0","3","male",21,"0","0",7.225,"C"
"19","1","3","female",27,"1","0",7.925,"S"
"20","1","3","female",45,"0","0",7.225,"C"
"21","0","1","male",55,"1","0",59.4,"C"
"22","0","3","male",9,"0","1",3.1708,"S"
"23","1","1","female",30.2725903614458,"0","0",31.6833,"S"
"24","0","1","male",21,"0","1",61.3792,"C"
"25","1","1","female",48,"1","3",262.375,"C"
"26","0","3","male",50,"1","0",14.5,"S"
"27","1","1","female",22,"0","1",61.9792,"C"
"28","0","3","male",22.5,"0","0",7.225,"C"
"29","0","1","male",41,"0","0",30.5,"S"
"30","0","3","male",30.2725903614458,"2","0",21.6792,"C"
"31","0","2","male",50,"1","0",26,"S"
"32","0","2","male",24,"2","0",31.5,"S"
"33","1","3","female",33,"1","2",20.575,"S"
"34","1","3","female",30.2725903614458,"1","2",23.45,"S"
"35","0","1","male",30,"1","0",57.75,"C"
"36","0","3","male",18.5,"0","0",7.2292,"C"
"37","1","3","female",30.2725903614458,"0","0",8.05,"S"
"38","1","3","female",21,"0","0",8.6625,"S"
"39","0","3","male",25,"0","0",9.5,"S"
"40","0","3","male",30.2725903614458,"0","0",56.4958,"S"
"41","0","3","male",39,"0","1",13.4167,"C"
"42","0","1","male",30.2725903614458,"0","0",26.55,"S"
"43","0","3","male",41,"0","0",7.85,"S"
"44","1","2","female",30,"0","0",13,"S"
"45","1","1","female",45,"1","0",52.5542,"S"
"46","0","3","male",25,"0","0",7.925,"S"
"47","0","1","male",45,"0","0",29.7,"C"
"48","0","3","male",30.2725903614458,"0","0",7.75,"Q"
"49","1","1","female",60,"0","0",76.2917,"C"
"50","1","3","female",36,"0","2",15.9,"S"
"51","0","1","male",24,"1","0",60,"S"
"52","0","2","male",27,"0","0",15.0333,"C"
"53","1","2","female",20,"2","1",23,"S"
"54","1","1","female",28,"3","2",263,"S"
"55","0","2","male",30.2725903614458,"0","0",15.5792,"C"
"56","0","3","male",10,"4","1",29.125,"Q"
"57","0","3","male",35,"0","0",7.8958,"S"
"58","0","3","male",25,"0","0",7.65,"S"
"59","0","3","male",30.2725903614458,"1","0",16.1,"S"
"60","1","1","female",36,"0","0",262.375,"C"
"61","0","3","male",17,"0","0",7.8958,"S"
"62","0","2","male",32,"0","0",13.5,"S"
"63","0","3","male",18,"0","0",7.75,"S"
"64","1","3","female",22,"0","0",7.725,"Q"
"65","0","1","male",13,"2","2",262.375,"C"
"66","1","2","female",30.2725903614458,"0","0",21,"S"
"67","1","3","female",18,"0","0",7.8792,"Q"
"68","0","1","male",47,"0","0",42.4,"S"
"69","0","1","male",31,"0","0",28.5375,"C"
"70","1","1","female",60,"1","4",263,"S"
"71","1","3","female",24,"0","0",7.75,"Q"
"72","0","3","male",21,"0","0",7.8958,"S"
"73","1","3","female",29,"0","0",7.925,"S"
"74","0","1","male",28.5,"0","0",27.7208,"C"
"75","1","1","female",35,"0","0",211.5,"C"
"76","0","1","male",32.5,"0","0",211.5,"C"
"77","0","3","male",30.2725903614458,"0","0",8.05,"S"
"78","1","1","female",55,"2","0",25.7,"S"
"79","0","2","male",30,"0","0",13,"S"
"80","1","3","female",24,"0","0",7.75,"Q"
"81","0","3","male",6,"1","1",15.2458,"C"
"82","0","1","male",67,"1","0",221.7792,"S"
"83","0","1","male",49,"0","0",26,"S"
"84","0","3","male",30.2725903614458,"0","0",7.8958,"S"
"85","0","2","male",30.2725903614458,"0","0",10.7083,"Q"
"86","0","3","male",30.2725903614458,"1","0",14.4542,"C"
"87","1","3","female",27,"0","0",7.8792,"Q"
"88","1","3","female",18,"0","0",8.05,"S"
"89","1","3","female",30.2725903614458,"0","0",7.75,"Q"
"90","0","2","male",2,"1","1",23,"S"
"91","1","3","female",22,"1","0",13.9,"S"
"92","0","3","male",30.2725903614458,"0","0",7.775,"S"
"93","1","1","female",27,"1","2",52,"S"
"94","0","3","male",30.2725903614458,"0","0",8.05,"S"
"95","0","1","male",25,"0","0",26,"C"
"96","0","3","male",25,"0","0",7.7958,"S"
"97","1","1","female",76,"1","0",78.85,"S"
"98","0","3","male",29,"0","0",7.925,"S"
"99","1","3","female",20,"0","0",7.8542,"S"
"100","0","3","male",33,"0","0",8.05,"S"
"101","1","1","female",43,"1","0",55.4417,"C"
"102","0","2","male",27,"1","0",26,"S"
"103","0","3","male",30.2725903614458,"0","0",7.75,"Q"
"104","0","3","male",26,"0","0",7.775,"S"
"105","1","3","female",16,"1","1",8.5167,"C"
"106","0","3","male",28,"0","0",22.525,"S"
"107","0","3","male",21,"0","0",7.8208,"Q"
"108","0","3","male",30.2725903614458,"0","0",7.75,"Q"
"109","0","3","male",30.2725903614458,"0","0",8.7125,"S"
"110","0","2","male",18.5,"0","0",13,"S"
"111","0","2","male",41,"0","0",15.0458,"C"
"112","1","3","female",30.2725903614458,"0","0",7.7792,"Q"
"113","1","1","female",36,"0","0",31.6792,"C"
"114","1","3","female",18.5,"0","0",7.2833,"Q"
"115","1","1","female",63,"1","0",221.7792,"S"
"116","0","3","male",18,"1","0",14.4542,"C"
"117","0","3","male",30.2725903614458,"0","0",6.4375,"C"
"118","1","3","female",1,"1","1",16.7,"S"
"119","0","1","male",36,"0","0",75.2417,"C"
"120","1","2","female",29,"1","0",26,"S"
"121","1","2","female",12,"0","0",15.75,"S"
"122","0","3","male",30.2725903614458,"1","0",7.75,"Q"
"123","1","1","female",35,"1","0",57.75,"C"
"124","0","3","male",28,"0","0",7.25,"S"
"125","0","3","male",30.2725903614458,"0","0",7.75,"Q"
"126","1","3","female",17,"0","1",16.1,"S"
"127","0","3","male",22,"0","0",7.7958,"S"
"128","1","3","female",30.2725903614458,"2","0",23.25,"Q"
"129","0","2","male",42,"0","0",13,"S"
"130","0","3","male",24,"0","0",8.05,"S"
"131","0","3","male",32,"0","0",8.05,"S"
